Total Injections, Same Output % (No Checksums), Injection Detected % (Checksums) 
1, 0.00, 100.00
21, 0.00, 100.00
41, 0.00, 100.00
62, 0.00, 100.00
82, 0.00, 100.00
102, 0.00, 100.00
123, 0.00, 100.00
143, 0.00, 100.00
164, 0.00, 100.00
184, 0.00, 100.00
204, 0.00, 100.00
225, 0.00, 100.00
245, 0.00, 100.00
266, 0.00, 100.00
286, 0.00, 100.00
306, 0.00, 100.00
327, 0.00, 100.00
347, 0.00, 100.00
367, 0.00, 100.00
388, 0.00, 100.00
408, 0.00, 100.00
429, 0.00, 100.00
449, 0.00, 100.00
469, 0.00, 100.00
490, 0.00, 100.00
510, 0.00, 100.00
531, 0.00, 100.00
551, 0.00, 100.00
571, 0.00, 100.00
592, 0.00, 100.00
612, 0.00, 100.00
633, 0.00, 100.00
653, 0.00, 100.00
673, 0.00, 100.00
694, 0.00, 100.00
714, 0.00, 100.00
734, 0.00, 100.00
755, 0.00, 100.00
775, 0.00, 100.00
796, 0.00, 100.00
816, 0.00, 100.00
836, 0.00, 100.00
857, 0.00, 100.00
877, 0.00, 100.00
898, 0.00, 100.00
918, 0.00, 100.00
938, 0.00, 100.00
959, 0.00, 100.00
979, 0.00, 100.00
1000, 0.00, 100.00
