Minimum Gap, Injections Caught % (No NOPs), Injections Caught % (NOPs), Instruction Count (No NOPs), Instruction Count (NOPs)
5, 33.80, 91.40, 417, 1106
10, 30.20, 83.80, 417, 768
15, 36.20, 78.00, 417, 664
20, 31.00, 79.00, 417, 586
25, 30.00, 75.00, 417, 534
30, 32.00, 73.60, 417, 534
35, 25.80, 68.80, 417, 508
40, 31.00, 66.40, 417, 508
45, 29.00, 65.20, 417, 482
50, 32.40, 61.40, 417, 482
55, 26.60, 64.00, 417, 482
60, 29.80, 65.20, 417, 469
65, 28.80, 53.60, 417, 456
70, 29.00, 52.20, 417, 456
75, 31.00, 52.20, 417, 456
80, 27.80, 53.20, 417, 456
85, 28.60, 56.80, 417, 456
90, 31.00, 51.40, 417, 443
95, 30.40, 54.40, 417, 443
100, 31.60, 53.00, 417, 443
