Iteration number, No Checksum Time (s), Checksum Time (s)
1000, 0.002, 0.004
2000, 0.004, 0.012
3000, 0.008, 0.028
4000, 0.015, 0.047
5000, 0.022, 0.073
6000, 0.031, 0.106
7000, 0.042, 0.154
8000, 0.054, 0.186
9000, 0.069, 0.241
10000, 0.083, 0.305
11000, 0.103, 0.358
12000, 0.120, 0.421
13000, 0.141, 0.498
14000, 0.166, 0.585
15000, 0.190, 0.676
16000, 0.224, 0.753
17000, 0.241, 0.846
18000, 0.270, 0.955
19000, 0.303, 1.081
20000, 0.339, 1.171
21000, 0.373, 1.380
22000, 0.404, 1.442
23000, 0.461, 1.749
24000, 0.510, 1.788
25000, 0.529, 1.836
26000, 0.571, 1.991
27000, 0.613, 2.137
28000, 0.658, 2.322
29000, 0.707, 2.502
30000, 0.758, 2.658
31000, 0.814, 2.856
32000, 0.866, 2.998
33000, 0.915, 3.202
34000, 0.988, 3.393
35000, 1.033, 3.590
36000, 1.090, 3.862
37000, 1.153, 3.999
38000, 1.207, 4.289
39000, 1.321, 4.538
40000, 1.341, 4.706
41000, 1.420, 4.941
42000, 1.509, 5.161
43000, 1.574, 5.474
44000, 1.643, 5.711
45000, 1.709, 6.136
46000, 1.822, 6.262
47000, 2.003, 6.673
48000, 2.050, 6.827
49000, 2.090, 7.204
50000, 2.105, 7.350
51000, 2.203, 7.718
52000, 2.288, 7.986
53000, 2.364, 8.331
54000, 2.458, 8.635
55000, 2.564, 9.005
56000, 2.655, 9.290
57000, 2.749, 9.632
58000, 2.841, 10.065
59000, 2.958, 10.244
60000, 3.053, 10.579
61000, 3.199, 11.053
62000, 3.417, 11.753
63000, 3.389, 12.065
64000, 3.644, 12.258
65000, 3.611, 12.608
66000, 3.728, 12.967
67000, 3.826, 13.501
68000, 3.924, 13.605
69000, 4.059, 14.079
70000, 4.153, 14.920
71000, 4.291, 15.154
72000, 4.444, 15.423
73000, 4.481, 15.721
74000, 4.650, 16.102
75000, 4.811, 16.573
76000, 4.871, 20.571
77000, 4.978, 17.859
78000, 5.272, 18.540
79000, 5.444, 19.129
80000, 5.470, 19.578
81000, 5.693, 19.450
82000, 5.711, 20.374
83000, 5.943, 20.274
84000, 5.980, 20.792
85000, 6.102, 21.439
86000, 6.362, 22.438
87000, 6.488, 22.456
88000, 6.477, 23.503
89000, 6.944, 24.468
90000, 7.054, 24.475
91000, 7.325, 26.992
92000, 8.258, 28.050
93000, 7.834, 27.462
94000, 8.649, 27.862
95000, 7.927, 27.314
96000, 8.089, 27.981
97000, 8.202, 28.429
98000, 8.346, 29.019
99000, 8.621, 29.206
100000, 8.728, 30.044
